id,zipcode,latitude,longitude,neighbourhood_cleansed,is_location_exact,bedrooms,room_type,bathrooms,beds,bed_type,accommodates,essentials,wifi,tv,kitchen,oven,cooking basics,heating,washer,host greets you,elevator,family/kid friendly,private living room,coffee maker,dishwasher,reviews_per_month,number_of_reviews,number_of_reviews_ltm,host_is_superhost,host_total_listings,host_identity_verified,host_since_years,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_365,is_instant_bookable,cancellation_policy,security_deposit,is_agency,cleaning_fee,price
13425289,75010.0,48.87192,2.3728,Entrepôt,1,1.0,Entire home/apt,1.5,1.0,Bed,4,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0.24,11,2,0,6.0,1,8.47,7,70,7,7,70,70,7.0,70.0,25,1,flexible,security_deposit_1,1,80.0,100.0
21719305,75016.0,48.85689,2.28578,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1.77,49,26,0,94.0,1,3.3,1,1125,1,1,28,28,1.0,28.0,365,1,strict,security_deposit_1,1,40.0,78.0
38074060,75020.0,48.868109999999994,2.38269,Ménilmontant,1,0.0,Private room,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1.34,10,10,0,3.0,1,6.62,1,1125,1,1,1125,1125,1.0,1125.0,363,1,strict,security_deposit_0,0,0.0,45.0
38383955,75011.0,48.86248,2.38375,Popincourt,1,3.0,Entire home/apt,1.0,3.0,Bed,8,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0.27,2,2,0,0.0,1,2.26,2,14,2,2,1125,1125,2.0,1125.0,0,1,moderate,security_deposit_0,0,0.0,360.0
5982571,75019.0,48.88387,2.37854,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1.34,81,9,0,1.0,1,6.14,4,25,4,4,25,25,4.0,25.0,159,0,strict,security_deposit_1,0,0.0,60.0
39239440,75008.0,48.87187,2.3071,Élysée,1,3.0,Entire home/apt,2.0,3.0,Bed,6,1,1,1,1,0,1,1,1,0,0,0,0,1,0,2.01,13,13,0,50.0,1,2.51,1,1125,1,4,3,1125,2.3,112.6,345,1,strict,security_deposit_1,1,135.0,174.0
7322506,75004.0,48.84986,2.36492,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0.2,11,2,0,63.0,1,6.3,1,1125,2,5,28,28,3.4,28.0,357,1,moderate,security_deposit_1,1,64.0,82.0
23460408,75011.0,48.848620000000004,2.39552,Popincourt,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.74,19,4,0,1.0,1,3.75,10,1125,10,10,1125,1125,10.0,1125.0,30,0,strict,security_deposit_1,0,40.0,60.0
32657876,75003.0,48.8629,2.36062,Temple,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,3.63,51,41,0,1.0,0,1.21,3,1125,3,3,1125,1125,3.0,1125.0,143,1,flexible,security_deposit_1,0,65.0,200.0
29303153,75014.0,48.83258,2.31869,Observatoire,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,40.0,1,9.89,30,700,30,30,700,700,30.0,700.0,231,0,flexible,security_deposit_1,1,60.0,145.0
39100830,75016.0,48.855059999999995,2.27969,Passy,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1.38,9,9,0,49.0,1,4.64,1,1125,1,4,1,1125,1.4,60.3,365,1,moderate,security_deposit_1,1,65.0,59.0
17979034,75015.0,48.84635,2.3023599999999997,Vaugirard,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1.24,47,11,0,1.0,1,3.89,3,1125,3,3,1125,1125,3.0,1125.0,12,1,strict,security_deposit_1,0,13.0,64.0
8290267,75015.0,48.84664,2.28606,Vaugirard,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0.69,38,7,1,2.0,1,4.67,5,30,5,5,30,30,5.0,30.0,0,0,moderate,security_deposit_1,0,10.0,53.0
27864124,75017.0,48.88297,2.31658,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0.29,6,2,0,2.0,1,6.3,2,1125,2,2,1125,1125,2.0,1125.0,0,0,flexible,security_deposit_0,0,0.0,85.0
43385983,75005.0,48.84084,2.34258,Panthéon,1,2.0,Entire home/apt,1.0,3.0,Bed,5,1,1,1,1,0,0,1,1,0,0,0,0,0,0,,0,0,0,1.0,1,0.53,2,100,2,2,1125,1125,2.0,1125.0,177,1,moderate,security_deposit_n,0,,230.0
27425717,75008.0,48.87558,2.32274,Élysée,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1.22,26,8,0,85.0,1,4.18,2,1125,2,6,1125,1125,4.7,1125.0,59,1,strict,security_deposit_1,1,80.0,117.0
25152369,75002.0,48.86758,2.35082,Bourse,1,5.0,Entire home/apt,2.0,11.0,Bed,17,1,1,1,1,1,1,1,0,0,1,1,0,1,0,2.36,56,33,0,86.0,1,4.29,3,1124,3,3,1124,1124,3.0,1124.0,353,1,moderate,security_deposit_1,1,125.0,120.0
36547032,75018.0,48.891729999999995,2.34573,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1.15,11,11,0,1.0,1,0.84,1,1125,1,2,1125,1125,1.3,1125.0,31,0,flexible,security_deposit_1,0,64.0,69.0
22143528,75016.0,48.843709999999994,2.25822,Passy,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,0,0,1,1,1,1,0,0,0,0,,0,0,0,303.0,1,7.91,30,1125,30,30,1125,1125,30.0,1125.0,229,1,strict,security_deposit_1,1,100.0,89.0
1899337,75005.0,48.85245,2.3473,Panthéon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1.78,129,10,1,1.0,1,6.83,28,365,7,28,1125,1125,21.6,1125.0,335,1,strict,security_deposit_1,0,50.0,150.0
16661753,75015.0,48.84845,2.29906,Vaugirard,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,2.36,95,31,0,63.0,1,6.3,1,1125,3,5,28,28,3.5,28.0,365,1,moderate,security_deposit_1,1,47.0,75.0
31291146,75002.0,48.86632,2.34436,Bourse,1,3.0,Entire home/apt,1.5,4.0,Bed,8,1,1,0,1,0,1,1,1,0,1,0,0,1,0,5.8,94,67,0,8.0,1,6.6,1,1125,1,1,1125,1125,1.0,1125.0,362,1,strict,security_deposit_1,1,50.0,400.0
11176950,75005.0,48.839490000000005,2.34809,Panthéon,1,3.0,Entire home/apt,3.0,3.0,Bed,6,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.7,22,7,1,2.0,1,5.16,7,1125,7,7,1125,1125,7.0,1125.0,187,0,strict,security_deposit_1,0,120.0,360.0
8880925,75001.0,48.86159,2.34311,Louvre,1,1.0,Private room,1.5,1.0,Other,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,4.78,266,42,1,1.0,1,4.58,2,10,2,2,10,10,2.0,10.0,340,0,moderate,security_deposit_0,0,50.0,75.0
11394804,75018.0,48.88609,2.3348,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,1,1,1,0,0,1,1,1,0,2.36,119,40,1,1.0,1,5.79,3,1125,3,3,1125,1125,3.0,1125.0,122,0,strict,security_deposit_1,0,30.0,110.0
31785125,75008.0,48.8827,2.3183,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.85,12,10,0,11.0,1,4.09,3,1125,3,3,1125,1125,3.0,1125.0,181,1,flexible,security_deposit_1,1,40.0,80.0
32572922,75015.0,48.84555,2.3040700000000003,Vaugirard,1,1.0,Entire home/apt,1.5,1.0,Bed,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.16,17,10,0,1.0,1,1.23,2,6,2,2,6,6,2.0,6.0,0,0,flexible,security_deposit_0,0,5.0,60.0
39697289,75116.0,48.86808,2.29592,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2.02,12,12,0,97.0,1,4.79,4,730,1,8,730,730,5.0,730.0,308,0,strict,security_deposit_1,1,60.0,140.0
37350898,75009.0,48.87879,2.34445,Opéra,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,1,1,1,0,0,1,0,1,1,3.32,30,30,0,4.0,1,5.13,4,441,4,4,1125,1125,4.0,1125.0,0,1,strict,security_deposit_1,0,40.0,80.0
41921441,75015.0,48.82846,2.30092,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,,0,0,0,0.0,0,0.29,4,1125,4,4,1125,1125,4.0,1125.0,179,0,strict,security_deposit_1,0,75.0,120.0
24817131,75017.0,48.8947,2.32227,Batignolles-Monceau,1,0.0,Entire home/apt,1.0,3.0,Bed,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.82,20,7,0,4.0,1,2.76,2,100,2,2,1125,1125,2.0,1125.0,62,0,strict,security_deposit_0,0,20.0,49.0
33389956,75004.0,48.85176,2.3569299999999997,Hôtel-de-Ville,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1.81,24,19,1,1.0,1,2.95,3,10,3,3,10,10,3.0,10.0,334,1,flexible,security_deposit_n,0,,150.0
6105845,75002.0,48.866209999999995,2.34724,Bourse,1,0.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1.53,93,20,1,1.0,1,5.06,4,30,4,4,30,30,4.0,30.0,134,0,strict,security_deposit_1,0,,102.0
33866990,75002.0,48.86957,2.34875,Bourse,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1.3,15,15,0,1.0,1,4.27,3,1125,3,3,1125,1125,3.0,1125.0,67,0,strict,security_deposit_0,0,40.0,75.0
26348307,75017.0,48.892309999999995,2.32016,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0.47,10,7,0,1.0,0,5.11,3,1125,1,3,1125,1125,3.0,1125.0,26,0,moderate,security_deposit_1,0,60.0,110.0
36748562,75009.0,48.8783,2.3424,Opéra,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.68,6,6,0,1.0,1,0.82,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,85.0
22028896,75010.0,48.870870000000004,2.37109,Entrepôt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0.94,27,8,1,2.0,1,6.1,2,12,2,2,12,12,2.0,12.0,179,0,strict,security_deposit_0,0,45.0,95.0
37961767,75010.0,48.875659999999996,2.37249,Entrepôt,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0.6,4,4,0,292.0,1,7.06,3,1125,3,3,1125,1125,3.0,1125.0,47,1,strict,security_deposit_1,1,30.0,105.0
11789973,75005.0,48.85145,2.34953,Panthéon,0,3.0,Entire home/apt,2.0,3.0,Bed,4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.14,6,3,0,1.0,1,4.17,5,30,5,5,30,30,5.0,30.0,271,0,strict,security_deposit_1,0,100.0,250.0
29542384,75007.0,48.857820000000004,2.33135,Palais-Bourbon,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1.51,25,8,1,1.0,1,1.55,1,1125,1,1,1125,1125,1.0,1125.0,20,1,strict,security_deposit_1,0,80.0,110.0
31525885,75013.0,48.82853,2.3540200000000002,Gobelins,1,0.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,2.88,46,28,0,54.0,0,1.85,1,1125,1,3,2,1125,1.0,37.0,365,1,strict,security_deposit_1,1,66.0,54.0
36195769,75016.0,48.86027,2.26688,Passy,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,3.25,30,30,1,1.0,1,2.21,1,32,1,1,1125,1125,1.0,1125.0,345,1,moderate,security_deposit_0,0,29.0,55.0
31230286,75005.0,48.83983,2.34878,Panthéon,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1.71,28,14,0,5.0,1,2.01,2,1125,2,6,1125,1125,4.7,1125.0,358,1,strict,security_deposit_1,0,70.0,41.0
33567586,75007.0,48.8495,2.31752,Palais-Bourbon,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,2.35,31,26,0,1.0,1,1.11,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,56.0,90.0
14353804,75011.0,48.85723,2.39162,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0.82,36,6,0,1.0,1,5.88,3,1125,3,3,1125,1125,3.0,1125.0,359,1,moderate,security_deposit_1,0,50.0,130.0
39962349,75116.0,48.87036,2.29144,Passy,0,1.0,Entire home/apt,1.5,1.0,Bed,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.17,1,1,0,1.0,1,3.17,2,1125,2,2,1125,1125,2.0,1125.0,79,0,strict,security_deposit_1,0,40.0,109.0
32978092,75002.0,48.87145,2.33858,Bourse,1,2.0,Entire home/apt,0.0,5.0,Bed,6,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0.45,5,5,0,193.0,1,6.81,3,1125,2,2,1125,1125,2.0,1125.0,331,1,strict,security_deposit_0,1,105.0,306.0
35608672,75018.0,48.88663,2.3570900000000004,Buttes-Montmartre,1,0.0,Entire home/apt,1.0,1.0,Bed,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,2,2,0,1.0,1,3.97,1,1125,1,1,1125,1125,1.0,1125.0,90,1,strict,security_deposit_n,0,15.0,80.0
41903132,75012.0,48.83695,2.40529,Reuilly,1,2.0,Entire home/apt,1.0,2.0,Bed,4,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0.98,3,3,0,0.0,1,3.8,2,1125,2,6,1125,1125,3.0,1125.0,4,0,flexible,security_deposit_n,0,18.0,90.0
18033541,75116.0,48.86457,2.27617,Passy,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1.7,64,3,0,18.0,1,3.63,1,1125,1,1,1125,1125,1.0,1125.0,337,1,flexible,security_deposit_0,1,35.0,115.0
27646197,75018.0,48.88623,2.32707,Buttes-Montmartre,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.55,11,7,0,1.0,0,1.79,2,1125,2,6,1125,1125,4.7,1125.0,0,1,strict,security_deposit_1,0,75.0,82.0
40907226,75006.0,48.84733,2.3227700000000002,Luxembourg,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,,0,0,0,1229.0,1,4.98,3,1125,3,3,3,1125,3.0,786.6,365,1,strict,security_deposit_1,1,65.0,273.0
42871928,75011.0,48.86905,2.37407,Popincourt,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,0,1,,0,0,0,1.0,1,0.17,1,1125,1,2,1125,1125,1.3,1125.0,48,0,flexible,security_deposit_1,0,57.0,65.0
36505339,75009.0,48.883390000000006,2.34905,Opéra,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0.84,8,8,0,1.0,1,0.85,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,49.0,58.0
23836680,75004.0,48.85357,2.3632299999999997,Hôtel-de-Ville,1,1.0,Entire home/apt,1.5,2.0,Bed,4,1,1,1,1,0,0,1,1,1,1,0,0,0,0,,0,0,0,303.0,1,7.9,11,1125,11,30,1125,1125,29.9,1125.0,362,1,strict,security_deposit_1,1,100.0,85.0
39286929,75010.0,48.872640000000004,2.35702,Entrepôt,1,6.0,Entire home/apt,4.0,10.0,Bed,19,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1.49,10,10,0,86.0,1,4.3,1,1125,3,5,1125,1125,3.3,1125.0,355,1,moderate,security_deposit_1,1,145.0,150.0
40961576,75004.0,48.85814,2.3569299999999997,Hôtel-de-Ville,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,303.0,1,7.9,30,999,30,30,999,999,30.0,999.0,365,1,moderate,security_deposit_1,1,100.0,105.0
13799421,75002.0,48.86792,2.33582,Bourse,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,3.72,174,43,0,14.0,1,5.1,1,1124,1,1,1124,1124,1.0,1124.0,354,1,flexible,security_deposit_1,1,50.0,139.0
31014240,75010.0,48.87468,2.37221,Entrepôt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,4.58,76,45,0,2.0,1,7.14,2,1125,2,10,1125,1125,3.1,1125.0,319,0,strict,security_deposit_1,0,35.0,75.0
42322901,75019.0,48.88766,2.39047,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,3,1,1,1,1,1,1,1,1,0,0,0,0,1,1,,0,0,0,1.0,1,4.9,3,10,3,3,1125,1125,3.0,1125.0,48,1,flexible,security_deposit_n,0,50.0,65.0
40426528,75009.0,48.8781,2.3282,Opéra,1,0.0,Entire home/apt,1.0,2.0,Bed,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,,0,0,0,1.0,1,0.67,1,365,1,1,365,365,1.0,365.0,70,0,moderate,security_deposit_n,0,,80.0
40145161,75007.0,48.85752,2.30099,Palais-Bourbon,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0.18,1,1,0,3.0,1,0.54,1,1125,1,1,1125,1125,1.0,1125.0,297,1,strict,security_deposit_n,0,29.0,89.0
38534352,75015.0,48.83665,2.27989,Vaugirard,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0.65,5,5,0,1.0,1,0.67,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,90.0
35926776,75009.0,48.88114,2.33092,Opéra,0,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,1,0,1,1,0,1,0,1,1,0,3.88,36,36,0,1.0,1,0.89,1,1125,1,2,1125,1125,1.3,1125.0,0,0,flexible,security_deposit_1,0,64.0,90.0
5111602,75006.0,48.84486,2.32735,Luxembourg,1,2.0,Entire home/apt,2.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1.43,90,17,1,1.0,1,5.32,4,21,4,4,1125,1125,4.0,1125.0,317,1,moderate,security_deposit_1,0,95.0,450.0
8101400,75003.0,48.86398,2.3571400000000002,Temple,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,5.4,307,15,0,2.0,1,7.19,1,1125,1,1,1125,1125,1.0,1125.0,344,1,strict,security_deposit_0,0,49.0,100.0
15243999,75019.0,48.87599,2.38102,Buttes-Chaumont,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,0,1,1,0,1,0,2.73,120,39,1,1.0,1,5.63,1,1125,1,2,1125,1125,1.3,1125.0,135,0,strict,security_deposit_1,0,30.0,105.0
42775970,75005.0,48.839009999999995,2.34875,Panthéon,1,3.0,Entire home/apt,3.0,5.0,Bed,10,1,1,1,1,1,1,1,1,0,0,0,0,1,1,,0,0,1,2.0,1,0.32,1,1125,1,2,1125,1125,1.1,1125.0,258,0,flexible,security_deposit_1,0,90.0,450.0
24353717,75001.0,48.863409999999995,2.3408700000000002,Louvre,1,1.0,Entire home/apt,1.0,2.0,Bed,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.38,9,5,1,7.0,1,8.9,9,1125,9,9,1125,1125,9.0,1125.0,0,1,strict,security_deposit_n,1,50.0,150.0
22713600,75017.0,48.879690000000004,2.28618,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1.43,39,7,0,2.0,1,5.33,3,1125,3,3,1125,1125,3.0,1125.0,90,1,strict,security_deposit_0,0,50.0,149.0
40369458,75018.0,48.89073,2.33722,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,3.0,Bed,6,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1.71,9,9,0,0.0,1,0.78,1,90,1,1,1125,1125,1.0,1125.0,186,1,strict,security_deposit_0,0,50.0,131.0
42127639,75011.0,48.85905,2.3888599999999998,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.48,1,1,0,0.0,1,6.89,1,1125,1,1,1125,1125,1.0,1125.0,0,0,moderate,security_deposit_1,0,0.0,71.0
34802686,75015.0,48.83814,2.2852900000000003,Vaugirard,1,3.0,Entire home/apt,1.5,3.0,Bed,6,1,0,1,1,1,0,1,1,0,0,0,0,1,1,2.38,25,25,0,2.0,1,1.83,2,1125,2,5,1125,1125,4.5,1125.0,364,1,moderate,security_deposit_0,0,110.0,149.0
9752949,75011.0,48.86258,2.37701,Popincourt,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1.09,25,16,0,1.0,1,4.44,2,15,2,2,15,15,2.0,15.0,0,0,moderate,security_deposit_1,0,65.0,120.0
33179491,75002.0,48.87019,2.3494599999999997,Bourse,1,2.0,Entire home/apt,1.0,4.0,Bed,6,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1.27,17,16,0,15.0,0,1.87,3,1125,3,3,1125,1125,3.0,1125.0,20,1,strict,security_deposit_1,1,80.0,200.0
12318853,75008.0,48.87205,2.3056,Élysée,1,1.0,Entire home/apt,1.0,1.0,Bed,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.58,28,6,0,11.0,1,5.06,2,1125,1,2,1125,1125,2.0,1125.0,259,1,strict,security_deposit_1,1,100.0,189.0
21963675,75016.0,48.857,2.28154,Passy,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1.35,36,17,0,2.0,1,7.94,2,1125,2,2,1125,1125,2.0,1125.0,343,0,moderate,security_deposit_1,0,60.0,70.0
36859094,75002.0,48.86416,2.34796,Bourse,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1.35,13,13,0,1.0,1,0.82,1,1125,1,2,1125,1125,1.3,1125.0,30,0,flexible,security_deposit_1,0,61.0,72.0
42910032,75011.0,48.85062,2.38033,Popincourt,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,,0,0,0,1.0,1,0.15,2,1125,2,7,1125,1125,4.3,1125.0,0,1,flexible,security_deposit_1,0,51.0,99.0
38429194,75009.0,48.87726,2.34659,Opéra,0,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.51,4,4,0,1.0,1,6.16,1,20,1,1,20,20,1.0,20.0,19,0,strict,security_deposit_0,0,0.0,100.0
74561,75004.0,48.855990000000006,2.3622799999999997,Hôtel-de-Ville,1,0.0,Entire home/apt,1.0,1.0,Other,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.18,17,2,0,5.0,1,9.26,30,730,28,30,730,730,29.8,730.0,214,0,strict,security_deposit_1,0,60.0,55.0
11179290,75018.0,48.88935,2.34632,Buttes-Montmartre,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,4.86,247,11,1,1.0,1,4.25,1,7,1,1,7,7,1.0,7.0,20,1,moderate,security_deposit_1,0,20.0,87.0
32930510,75002.0,48.868179999999995,2.33108,Bourse,1,2.0,Entire home/apt,2.0,4.0,Bed,6,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.5,4,4,0,1.0,1,1.18,2,1125,2,2,1125,1125,2.0,1125.0,200,1,strict,security_deposit_0,0,100.0,350.0
33511387,75018.0,48.88521,2.35527,Buttes-Montmartre,1,2.0,Entire home/apt,1.0,3.0,Bed,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.21,29,23,0,1.0,0,1.12,1,12,1,1,12,12,1.0,12.0,71,0,moderate,security_deposit_n,0,,70.0
42854711,75014.0,48.8287,2.3172099999999998,Observatoire,1,0.0,Entire home/apt,1.0,1.0,Bed,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,,0,0,0,3.0,1,0.99,2,1125,2,6,1125,1125,4.6,1125.0,232,1,flexible,security_deposit_1,0,56.0,71.0
8883271,92200.0,48.88021,2.28641,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,2.0,Bed,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.4,22,8,0,1.0,1,5.5,2,1125,2,2,1125,1125,2.0,1125.0,88,0,flexible,security_deposit_1,0,35.0,100.0
36404670,75002.0,48.869640000000004,2.34829,Bourse,1,2.0,Entire home/apt,1.0,5.0,Bed,6,1,1,1,1,0,0,1,1,1,0,0,0,0,0,3.1,31,31,0,2.0,1,4.06,1,1125,1,2,1125,1125,1.2,1125.0,232,1,strict,security_deposit_1,0,80.0,300.0
11180258,75017.0,48.89269,2.31963,Batignolles-Monceau,1,1.0,Entire home/apt,1.0,1.0,Bed,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0.28,14,2,0,1.0,1,6.07,2,23,2,2,23,23,2.0,23.0,365,1,flexible,security_deposit_0,0,20.0,50.0
27949491,75015.0,48.84887,2.2825900000000003,Vaugirard,1,1.0,Private room,1.0,1.0,Bed,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,3.13,64,30,1,2.0,1,1.84,1,30,1,1,1125,1125,1.0,1125.0,364,1,flexible,security_deposit_n,0,15.0,80.0
41518190,75004.0,48.85666,2.3660200000000002,Temple,1,1.0,Entire home/apt,1.0,2.0,Bed,4,1,1,1,1,0,0,1,1,0,0,0,0,0,0,3.03,9,9,0,0.0,1,4.89,2,1125,2,2,1125,1125,2.0,1125.0,0,1,strict,security_deposit_n,0,45.0,95.0
